date_string,pattern_key
"Outubro 17, 2017",dt:date:pt_short_monthfirst
17.06.1957 09:51:55,dt:date:date_2
1 / 7 '93,dt:date:date_8
22 oktober 1911,dt:date:nl_base_lc
2003.02.04,dt:date:date_10
6 April 1965 04:50,dt:date:date_eng1x
1971-10-14,dt:date:date_9
3 Ноември 1989,dt:date:bg_base
"mai 24, 1952",dt:date:de_rare_2
19 Août 1956 15:59:37,dt:date:fr_base
02-10-1983,dt:date:date_iso8601
12.May.1947,dt:date:date_eng1_short
16 de Diciembre de 2010 22:40,dt:date:es_base_article
15 de Fevereiro de 2025,dt:date:pt_base_article
Le 24 Octobre 2027,dt:date:fr_base_article
19 декабря 1988 г.,dt:date:date_rus_lc2
2022-01-26,dt:date:date_9
9 Sep 1977,dt:date:de_short
11 Feb 2024 06:24,dt:date:date_eng1_short
24/09/1966,dt:date:date_1
24th October 1942,dt:date:date_eng2
9 janeiro 1906,dt:date:pt_base_lc
07/06/09,dt:date:date_usa_1
08-09-1922,dt:date:date_iso8601
"febrero 20, 1926",dt:date:es_rare_2
24 de Abr de 1969,dt:date:es_short
7 октября 1948 г.,dt:date:date_rus_lc2
21 de Novembro de 1917,dt:date:pt_base_article
2004.09.13,dt:date:date_10
20 Octobre 1924,dt:date:fr_base
"février 9, 1966",dt:date:fr_short_lc_monthfirst
1979.12.05,dt:date:date_10
28 červenec 1968,dt:date:cz_base_lc
24 Enero 1949,dt:date:es_base
8 декември 2009,dt:date:bg_base_lc
14 Jun 2029,dt:date:date_eng1_short
7 Octobre 1978 04:32:28,dt:date:fr_base
"Setembro 28, 1964",dt:date:pt_short_monthfirst
Monday 11 December 1933,dt:date:weekday_eng
14-12-26,dt:date:date_iso8601_short
29.12.1916,dt:date:date_2
"agosto 3, 1951",dt:date:es_rare_2
"Fevereiro 7, 1998",dt:date:pt_short_monthfirst
19 de Outubro de 1906,dt:date:pt_base_article
24 září 1932,dt:date:cz_base_lc
"Janvier 30, 1962",dt:date:fr_short_monthfirst
21-01-1912,dt:date:date_iso8601
"October 10th, 2009",dt:date:date_eng2
20-07-17,dt:date:date_iso8601_short
30 Nov 1930,dt:date:fr_short
5 srpen 1976,dt:date:cz_base_lc
19 09 1950,dt:date:date_1
01/09/23,dt:date:date_usa_1
1.августа.1936,dt:date:rus_rare_3
08-04-1966 00:35,dt:date:date_iso8601
25.06.1919 21:38:53,dt:date:date_2
30 de Gennaio de 2019,dt:date:it_base_article
2012/09/24,dt:date:date_3
1 Febrero 1913,dt:date:es_base
31-07-1934,dt:date:date_iso8601
21 November 1910,dt:date:de_base
1911.02.07,dt:date:date_10
"diciembre 1, 1915",dt:date:es_rare_2
22 de Diciembre de 1999,dt:date:es_base_article
05/10/2018,dt:date:date_usa
21 Noviembre 2013,dt:date:es_base
12 juli 2008,dt:date:de_base_lc
Le 4 Juin 1929,dt:date:fr_base_article
21/07/82,dt:date:date_8
"October 23, 2028",dt:date:date_eng3_nolc
"Diciembre 19, 1946",dt:date:es_rare_1
1923-04-22,dt:date:date_9
"Diciembre 17, 1910",dt:date:es_rare_1
31 Marzec 1997,dt:date:pl_base
17/мая/2001,dt:date:date_rus_lc1
31/12/2029,dt:date:date_1
4 ağustos 1966,dt:date:tr_base_lc
02/03/2008,dt:date:date_usa
13 Sep 1925,dt:date:date_eng1_short
04-02-1978 23:54:35,dt:date:date_iso8601
2 Março 1998,dt:date:pt_base
17/08/1951,dt:date:date_1
27 Décembre 2005 22:18,dt:date:fr_base
26 de Octubre de 1942,dt:date:es_base_article
30.августа.1980,dt:date:rus_rare_3
26 сентября 1949,dt:date:date_rus_lc1
Sunday 28 August 2005,dt:date:weekday_eng
14 июля 2022 г.,dt:date:date_rus_lc2
"junho 12, 2024",dt:date:pt_short_lc_monthfirst
20 febbraio 1987,dt:date:it_base_lc
12-10-05,dt:date:date_iso8601_short
12 outubro 1909,dt:date:pt_base_lc
30 Июня в 07:15:09,dt:date:date_rus
"Junio 18, 1922",dt:date:es_rare_1
"Mar 23, 1922",dt:date:date_eng2_short
Le 7 Avril 1934,dt:date:fr_base_article
27 Août 1988,dt:date:fr_short
"Freitag, 26 Februar 1971",dt:date:de_weekday
19/09/1958 23:31:23,dt:date:date_1
3rd April 1945,dt:date:date_eng2
"june 21, 1923",dt:date:date_eng3
"febbraio 16, 2024",dt:date:it_rare_2
"Вторник, 24 Июля 1900",dt:date:weekday_rus
1955/10/08,dt:date:date_3
21.ноября.1951,dt:date:rus_rare_3
20.05.14,dt:date:date_4
25 Abril 1988,dt:date:pt_base
26/июня/1999,dt:date:date_rus_lc1
1.July.2010,dt:date:date_eng1
17 Nov 1949,dt:date:de_short
31 10 1955,dt:date:date_1
08 01 1916,dt:date:date_1
10-06-87,dt:date:date_iso8601_short
13 01 25,dt:date:date_8
27 říjen 1907,dt:date:cz_base_lc
2 Nov 2000,dt:date:date_eng1_short
20 janvier 1905,dt:date:fr_base_lc
8 august 1907,dt:date:de_base_lc
11/07/1962,dt:date:date_usa
6.Aug.2008,dt:date:date_eng1_short
23 / 2 '01,dt:date:date_8
13 de novembro de 1948,dt:date:pt_base_lc_article
12.December.1995,dt:date:date_eng1
30 октября 1927,dt:date:date_rus_lc1
"Lundi, 21 Février 1972",dt:date:fr_weekday
Tue 14 Dec 2010,dt:date:weekday_eng_short
5 Agosto 1943,dt:date:it_base
23 октомври 1994,dt:date:bg_base_lc
3 Oktober 1907 09:28,dt:date:de_base
25 Марта 1941 09:22,dt:date:date_rus
21 Septembre 2018 12:31,dt:date:fr_base
1985-05-07 - 16:46:49,dt:date:date_9
"aprile 13, 1974",dt:date:it_rare_2
2 Jan 1972 10:11,dt:date:date_eng1_short
13 mart 1969,dt:date:tr_base_lc
1 Nov 1938,dt:date:fr_short
04/01/24,dt:date:date_8
21 Janvier 1999 17:01:57,dt:date:fr_base
13 Марта в 08:24:18,dt:date:date_rus
9 Июня 1927 15:18:03,dt:date:date_rus
18 11 1937,dt:date:date_1
1957-10-01,dt:date:date_9
25.january.1931,dt:date:date_eng1_lc
30 July 1920,dt:date:date_eng1x
05/21/21,dt:date:date_usa_1
7 Déc 1916,dt:date:fr_short
1916-04-20 - 07:34:02,dt:date:date_9
27/11/1960,dt:date:date_1
"Октябрь 6, 1925",dt:date:rus_rare_5
28 Dezember 1943 14:57:38,dt:date:de_base
06/07/1947,dt:date:date_usa
12-06-55,dt:date:date_iso8601_short
26.9.1932 [11:23],dt:date:date_2
10 maart 1944,dt:date:nl_base_lc
29 Sep 1977,dt:date:date_eng1_short
3 / 10 '45,dt:date:date_8
26 September 2018,dt:date:de_base
"April 3, 1979",dt:date:de_rare_1
10/06/30,dt:date:date_usa_1
30 Juin 1939,dt:date:fr_base
6 outubro 1955,dt:date:pt_base_lc
22 de marzo de 2030,dt:date:es_base_lc_article
22 december 1966,dt:date:date_eng1_lc
9 Aug 1921 05:23,dt:date:date_eng1_short
15 de Julio de 2010 11:09:22,dt:date:es_base_article
17.10.1947 07:58,dt:date:date_2
30 September 1925,dt:date:date_eng1x
"August 9th, 1997",dt:date:date_eng2
10 Octobre 1944 15:04,dt:date:fr_base
31 Марта в 09:42,dt:date:date_rus
"agosto 13, 1998",dt:date:pt_short_lc_monthfirst
4 Février 1928,dt:date:fr_base
21 07 23,dt:date:date_8
"januar 12, 1969",dt:date:de_rare_2
8/6/1989 Hello people,dt:date:date_1
"agosto 23, 1991",dt:date:es_rare_2
21. März 2030,dt:date:de_base
29 juin 1900,dt:date:fr_base_lc
21 juli 2007,dt:date:nl_base_lc
05-11-1936 06:28:43,dt:date:date_iso8601
"diciembre 6, 1924",dt:date:es_rare_2
12. Dezember 1987,dt:date:de_base
27 juli 1981,dt:date:nl_base_lc
"junho 25, 1986",dt:date:pt_short_lc_monthfirst
21 abril 2002,dt:date:es_base_lc
14 de maio de 1992,dt:date:pt_base_lc_article
14.декабря.1976,dt:date:rus_rare_3
06 11 14,dt:date:date_8
30 de Enero de 1921 21:19,dt:date:es_base_article
11.01.2024,dt:date:date_2
6 de janeiro de 1932,dt:date:pt_base_lc_article
15 Мая в 01:45:39,dt:date:date_rus
29 Marzo 1904,dt:date:es_base
22/октября/2010,dt:date:date_rus_lc1
28 may 2026,dt:date:date_eng1_lc
8 Mars 2020,dt:date:fr_short
"juli 17, 1988",dt:date:de_rare_2
4.october.1964,dt:date:date_eng1_lc
Le 8 Février 1904,dt:date:fr_base_article
08/08/03,dt:date:date_usa_1
"november 8, 2001",dt:date:de_rare_2
16 Décembre 2002 14:48,dt:date:fr_base
1908-10-07 - 20:02,dt:date:date_9
28 avril 2027,dt:date:fr_base_lc
26 апреля 1914,dt:date:date_rus_lc1
2nd June 2009,dt:date:date_eng2
19/июня/2017,dt:date:date_rus_lc1
"juli 24, 1978",dt:date:de_rare_2
28/4/2029 Hello people,dt:date:date_1
6/августа/1933,dt:date:date_rus_lc1
27 Mai 1992,dt:date:fr_short
23rd November 2006,dt:date:date_eng2
23 01 1968,dt:date:date_1
"Sep 18, 1953",dt:date:date_eng2_short
26 Haziran 1953,dt:date:tr_base
17 de Octubre de 2016,dt:date:es_base_article
18 ноября 1914 г.,dt:date:date_rus_lc2
5 Julio 1979,dt:date:es_base
16 Janvier 1909,dt:date:fr_base
1977.04.26,dt:date:date_10
2027/06/11,dt:date:date_3
12.06.1940 04:42,dt:date:date_2
10-06-29,dt:date:date_iso8601_short
10 04 29,dt:date:date_8
6 Dec 1913,dt:date:date_eng1_short
29 Mai 1920,dt:date:fr_short
25 de Agosto de 2004 14:33,dt:date:es_base_article
23 juli 1912,dt:date:de_base_lc
19 Février 2026,dt:date:fr_base
21 Fevereiro 1975,dt:date:pt_base
"Май 11, 1948",dt:date:rus_rare_5
16 июня 1986 г.,dt:date:date_rus_lc2
02-01-1985,dt:date:date_iso8601
7 Сентября 1974,dt:date:date_rus
12 de Septiembre de 1970 17:36,dt:date:es_base_article
4 de outubro de 1957,dt:date:pt_base_lc_article
16 September 1981:,dt:date:date_eng1x
1925-06-27 11:33,dt:date:date_9
1971.09.19,dt:date:date_10
10 de Septiembre de 1935,dt:date:es_base_article
22 de septiembre de 2025,dt:date:es_base_lc_article
1973-05-04 - 11:01:30,dt:date:date_9
10 März 1927,dt:date:de_base
1975-01-25 17:23,dt:date:date_9
26 april 1985,dt:date:nl_base_lc
21.06.16,dt:date:date_4
4 Abril 2027,dt:date:pt_base
"September 28, 1971",dt:date:de_rare_1
7 Juillet 1952,dt:date:fr_base
12 Févr 1995,dt:date:fr_short
28 Leden 2007,dt:date:cz_base
08 07 14,dt:date:date_8
"Dimanche, 31 Juillet 1960",dt:date:fr_weekday
18 kasım 1934,dt:date:tr_base_lc
31 maart 2017,dt:date:nl_base_lc
18/августа/1942,dt:date:date_rus_lc1
25 Février 1958 23:32,dt:date:fr_base
10/09/1988 20:57:56,dt:date:date_1
04/14/1998,dt:date:date_usa
"mars 21, 1964",dt:date:fr_short_lc_monthfirst
28-11-1925,dt:date:date_iso8601
4 Déc 1995,dt:date:fr_short
9 de Octubre de 2002,dt:date:es_base_article
04 12 1931,dt:date:date_1
10 Mars 2021,dt:date:fr_base
"march 5, 2008",dt:date:date_eng3
11 / 1 '06,dt:date:date_8
6 de Febrero de 1960,dt:date:es_base_article
21 de agosto de 1988,dt:date:pt_base_lc_article
11 april 1910,dt:date:de_base_lc
1913-05-02 22:24:13,dt:date:date_9
1995.08.18,dt:date:date_10
1 Août 1910,dt:date:fr_short
23 Juni 2030 04:30,dt:date:de_base
02/10/1996,dt:date:date_usa
"November 17, 2019",dt:date:date_eng3_nolc
26 02 1972,dt:date:date_1
11.10.1922 13:53:37,dt:date:date_2
4 Listopad 1900,dt:date:cz_base
29/12/65,dt:date:date_8
"juillet 12, 1980",dt:date:fr_short_lc_monthfirst
31.мая.1994,dt:date:rus_rare_3
"September 2nd, 1943",dt:date:date_eng2
20 Février 1932 17:25,dt:date:fr_base
27/08/04,dt:date:date_8
6 februar 1902,dt:date:de_base_lc
19/5/1916 Hello people,dt:date:date_1
20 enero 2019,dt:date:es_base_lc
28 Март 2006,dt:date:bg_base
27th March 1914,dt:date:date_eng2
27-09-2013 01:43:24,dt:date:date_iso8601
3.october.1971,dt:date:date_eng1_lc
13 Juli 1972 13:55:02,dt:date:de_base
"juin 3, 1934",dt:date:fr_short_lc_monthfirst
6 Mars 1994 02:58,dt:date:fr_base
"enero 9, 1972",dt:date:es_rare_2
21 10 26,dt:date:date_8
1914/10/24,dt:date:date_3
"enero 19, 1951",dt:date:es_rare_2
10 Apr 1909,dt:date:date_eng1_short
4 fevereiro 1979,dt:date:pt_base_lc
1973-11-17 - 02:39:22,dt:date:date_9
3.июля.1926,dt:date:rus_rare_3
23-08-2016,dt:date:date_iso8601
1 de settembre de 2021,dt:date:it_base_lc_article
31 styczeń 1936,dt:date:pl_base_lc
Le 13 Septembre 2004,dt:date:fr_base_article
3 Februar 1981,dt:date:de_base
14 de Settembre de 1997,dt:date:it_base_article
1998.04.30,dt:date:date_10
27 Août 1985 06:07:33,dt:date:fr_base
1928.01.09,dt:date:date_10
1.Jan.1992,dt:date:date_eng1_short
4 Августа 1961 года,dt:date:date_rus2
"oktober 10, 1932",dt:date:de_rare_2
27/08/31,dt:date:date_8
"avril 6, 1928",dt:date:fr_short_lc_monthfirst
15.Oct.2029,dt:date:date_eng1_short
27 may 2026,dt:date:date_eng1_lc
21 Aug 1922,dt:date:date_eng1_short
"Februar 17, 1972",dt:date:de_rare_1
28 januar 1908,dt:date:de_base_lc
19.Nov.1981,dt:date:date_eng1_short
9.Nov.1955,dt:date:date_eng1_short
22-07-1923 23:42,dt:date:date_iso8601
26 May 2003,dt:date:date_eng1_short
07-06-27,dt:date:date_iso8601_short
29 Octobre 1997,dt:date:fr_base
25/07/1925,dt:date:date_1
17 Apr 1974,dt:date:de_short
"Apr 18, 2006",dt:date:date_eng2_short
18.December.1987,dt:date:date_eng1
Le 27 Février 1926,dt:date:fr_base_article
04.06.1920 01:11,dt:date:date_2
06-08-65,dt:date:date_iso8601_short
1925.08.23,dt:date:date_10
1995-11-07,dt:date:date_9
4 Oktober 1961,dt:date:de_base
26 de Abril de 1975,dt:date:es_base_article
6 Januar 1914 23:42:20,dt:date:de_base
06/07/1983 03:56:06,dt:date:date_1
10 августа 1921 г.,dt:date:date_rus_lc2
"January 26th, 1960",dt:date:date_eng2
2005/03/11,dt:date:date_3
29 Сентября 1997,dt:date:date_rus
"dicembre 26, 1932",dt:date:it_rare_2
Fri 6 Mar 1903,dt:date:weekday_eng_short
23 Mai 1937 10:09,dt:date:de_base
4 января 2004,dt:date:date_rus_lc1
24-11-40,dt:date:date_iso8601_short
"Junio 17, 1948",dt:date:es_rare_1
1 Kasım 2001,dt:date:tr_base
12 09 02,dt:date:date_8
"agosto 21, 1951",dt:date:it_rare_2
"juli 26, 2005",dt:date:de_rare_2
3 dezembro 1909,dt:date:pt_base_lc
"décembre 23, 1902",dt:date:fr_short_lc_monthfirst
"Montag, 18 Mai 1953",dt:date:de_weekday
27 Марта 1954 года,dt:date:date_rus2
1915-05-02,dt:date:date_9
14 january 1903,dt:date:date_eng1_lc
"luglio 2, 1939",dt:date:it_rare_2
5/12/1967 Hello people,dt:date:date_1
10 Août 1989 09:20,dt:date:fr_base
20.Apr.1949,dt:date:date_eng1_short
19 Май 1961,dt:date:bg_base
20 de Aprile de 2028,dt:date:it_base_article
1994/08/09,dt:date:date_3
6 de mayo de 2019,dt:date:es_base_lc_article
1.1.1900 [11:23],dt:date:date_2
26 Dec 2023 06:10,dt:date:date_eng1_short
23 décembre 2000,dt:date:fr_base_lc
30 de ottobre de 2000,dt:date:it_base_lc_article
"Novembre 23, 1933",dt:date:fr_short_monthfirst
"Май 29, 2028",dt:date:rus_rare_5
17 April 1937 20:36:19,dt:date:de_base
05/03/1930 11:27:29,dt:date:date_1
06.08.1950 05:34,dt:date:date_2
10 agosto 1941,dt:date:es_base_lc
2 January 1941 04:15:22,dt:date:date_eng1x
22.may.1948,dt:date:date_eng1_lc
4 de Outubro de 1962,dt:date:pt_base_article
2011-12-02,dt:date:date_9
1.may.1947,dt:date:date_eng1_lc
5 Mars 1921,dt:date:fr_base
13 05 68,dt:date:date_8
20 Abril 1946,dt:date:es_base
07.01.1980,dt:date:date_2
8 november 2009,dt:date:nl_base_lc
30.07.2010,dt:date:date_2
7 de maggio de 1930,dt:date:it_base_lc_article
04-08-1987,dt:date:date_iso8601
22 Okt 2020,dt:date:de_short
25 09 09,dt:date:date_8
Tue 6 May 1902,dt:date:weekday_eng_short
31 de Julho de 1994,dt:date:pt_base_article
15 Oktober 1998 04:10:32,dt:date:de_base
3 Februari 1913,dt:date:nl_base
30 Jun 1993 04:56,dt:date:date_eng1_short
19650722,dt:date:date_9
"Сентябрь 29, 1997",dt:date:rus_rare_5
22 Nov 1997,dt:date:de_short
"Dezember 9, 2007",dt:date:de_rare_1
03101997,dt:date:date_2
19 Février 2028,dt:date:fr_base
16 de julho de 1932,dt:date:pt_base_lc_article
6 Luglio 1995,dt:date:it_base
19 de Julio de 2008,dt:date:es_base_article
09/01/2003,dt:date:date_1
1 Jan 1984,dt:date:date_eng1_short
29 Aprile 1979,dt:date:it_base
21.august.1909,dt:date:date_eng1_lc
03/12/1991,dt:date:date_usa
"July 23, 2000",dt:date:date_eng3_nolc
"gennaio 5, 1929",dt:date:it_rare_2
25 august 1988,dt:date:date_eng1_lc
10 май 1934,dt:date:bg_base_lc
13 Aprile 1993,dt:date:it_base
29 de Octubre de 1937 13:16,dt:date:es_base_article
03/15/1938,dt:date:date_usa
04-01-1949 12:46,dt:date:date_iso8601
Le 26 Février 1966,dt:date:fr_base_article
29 lipiec 1995,dt:date:pl_base_lc
"febbraio 9, 1941",dt:date:it_rare_2
13 Septembre 1953,dt:date:fr_base
03/01/1978,dt:date:date_1
30/10/14,dt:date:date_8
16 12 29,dt:date:date_8
17 сентября 1947,dt:date:date_rus_lc1
16th March 2030,dt:date:date_eng2
19-10-23,dt:date:date_iso8601_short
7 Março 1966,dt:date:pt_base
20 outubro 1984,dt:date:pt_base_lc
11 květen 1953,dt:date:cz_base_lc
08-09-1982,dt:date:date_iso8601
24 ноември 1935,dt:date:bg_base_lc
30. Mai 1953,dt:date:de_base
"Март 12, 1996",dt:date:rus_rare_5
"gennaio 27, 1931",dt:date:it_rare_2
9 červenec 1982,dt:date:cz_base_lc
8 de Octubre de 2025 02:06:54,dt:date:es_base_article
20/08/61,dt:date:date_8
23 Março 2020,dt:date:pt_base
1 mayo 1964,dt:date:es_base_lc
1914-02-03,dt:date:date_9
7 июля 1996,dt:date:date_rus_lc1
12 de julho de 1939,dt:date:pt_base_lc_article
1991-01-12,dt:date:date_9
02/06/1908,dt:date:date_usa
24-01-11,dt:date:date_iso8601_short
9 Aprile 2006,dt:date:it_base
30 Julho 2001,dt:date:pt_base
17 kwiecień 1987,dt:date:pl_base_lc
12-11-2014,dt:date:date_iso8601
29 sierpień 2009,dt:date:pl_base_lc
12 Octobre 2003,dt:date:fr_base
2 Eylül 1947,dt:date:tr_base
2011/12/24,dt:date:date_3
7 September 1976,dt:date:date_eng1x
1 Julho 1927,dt:date:pt_base
5 Octobre 1980 10:10:11,dt:date:fr_base
"october 15, 1933",dt:date:date_eng3
11 Ноября 1960 03:28,dt:date:date_rus
10 Nov 1976,dt:date:date_eng1_short
23 de Agosto de 1944,dt:date:it_base_article
24 de Dicembre de 2011,dt:date:it_base_article
19.декабря.1960,dt:date:rus_rare_3
30 wrzesień 1951,dt:date:pl_base_lc
"Dec 30, 1961",dt:date:date_eng2_short
20 Janvier 1914 06:56,dt:date:fr_base
12.09.1960 14:53:12,dt:date:date_2
"dezember 1, 1901",dt:date:de_rare_2
23.September.1977,dt:date:date_eng1
5 July 1928,dt:date:date_eng1x
7 Jun 2010,dt:date:de_short
22.Apr.1939,dt:date:date_eng1_short
31/12/2009 02:28:39,dt:date:date_1
24 enero 2029,dt:date:es_base_lc
7 january 2009,dt:date:date_eng1_lc
31 Octubre 1967,dt:date:es_base
20 10 51,dt:date:date_8
1 Mai 2024,dt:date:fr_base
17-01-1925,dt:date:date_iso8601
12 12 27,dt:date:date_8
7 May 1996 | 11:08,dt:date:date_eng1x
19. Januar 1969,dt:date:de_base
"Novembro 23, 1900",dt:date:pt_short_monthfirst
1 сентября 1924 г.,dt:date:date_rus_lc2
29.05.03,dt:date:date_4
13 de maggio de 1917,dt:date:it_base_lc_article
"Dec 3, 1902",dt:date:date_eng2_short
11 květen 1932,dt:date:cz_base_lc
14 12 08,dt:date:date_8
Wed 25 Aug 1999,dt:date:weekday_eng_short
16. Januar 1999,dt:date:de_base
12 de novembre de 2016,dt:date:it_base_lc_article
02/25/08,dt:date:date_usa_1
"June 2, 1915",dt:date:date_eng3_nolc
01122005,dt:date:date_2
22 maio 1943,dt:date:pt_base_lc
"December 18, 2008 21:57",dt:date:date_eng3_nolc
30 de Jul de 1951,dt:date:es_short
20 Jul 1902,dt:date:date_eng1_short
1912-10-28,dt:date:date_9
1992.04.16,dt:date:date_10
11-08-1993 09:09:36,dt:date:date_iso8601
25-04-1922 08:44,dt:date:date_iso8601
29 10 2025,dt:date:date_1
28 Janvier 1976 18:42,dt:date:fr_base
13 de dicembre de 2004,dt:date:it_base_lc_article
1 / 1 '01,dt:date:date_8
6 Mai 1903 09:12:57,dt:date:fr_base
1 Mai 1971,dt:date:fr_base
"Marzo 17, 1929",dt:date:it_rare_1
31-08-1901 08:03:49,dt:date:date_iso8601
30/03/05,dt:date:date_8
31/октября/2016,dt:date:date_rus_lc1
23 Listopad 1924,dt:date:pl_base
2.october.1908,dt:date:date_eng1_lc
28.Jan.2002,dt:date:date_eng1_short
2 Июля 2025 19:18:02,dt:date:date_rus
"Dec 17, 2004",dt:date:date_eng2_short
12 de Agosto de 1948,dt:date:es_base_article
12.06.1982,dt:date:date_2
13 Septembre 1903 21:35,dt:date:fr_base
4 Mai 2029 13:02:46,dt:date:fr_base
23-12-72,dt:date:date_iso8601_short
26.09.1955,dt:date:date_2
11 Декември 1960,dt:date:bg_base
"février 18, 1968",dt:date:fr_short_lc_monthfirst
22.06.1950,dt:date:date_2
22nd September 2026,dt:date:date_eng2
24-09-06,dt:date:date_iso8601_short
8 de agosto de 2023,dt:date:it_base_lc_article
"Montag, 13 Oktober 1980",dt:date:de_weekday
6 Mayo 1984,dt:date:es_base
"aprile 17, 1919",dt:date:it_rare_2
12 April 2025,dt:date:de_base
4 Noviembre 1922,dt:date:es_base
25 Oktober 1928,dt:date:de_base
12 june 1994,dt:date:date_eng1_lc
"agosto 20, 2008",dt:date:es_rare_2
24 Января 1957,dt:date:date_rus
11 Februar 1942 21:13:58,dt:date:de_base
19 de Mayo de 1916 21:42:15,dt:date:es_base_article
7 October 2030 | 11:08,dt:date:date_eng1x
"Oct 14, 1938",dt:date:date_eng2_short
13 june 1913,dt:date:date_eng1_lc
28 Октября в 08:11:03,dt:date:date_rus
07.05.2005,dt:date:date_2
20 Outubro 2030,dt:date:pt_base
"Mayo 31, 1940",dt:date:es_rare_1
"fevereiro 25, 1921",dt:date:pt_short_lc_monthfirst
10.Dec.1925,dt:date:date_eng1_short
21.september.1917,dt:date:date_eng1_lc
"Воскресение, 29 Августа 1982",dt:date:weekday_rus
23.11.57,dt:date:date_4
"Ноябрь 4, 1928",dt:date:rus_rare_5
28 Duben 1949,dt:date:cz_base
Tuesday 29 December 1931,dt:date:weekday_eng
21 Mai 1936,dt:date:de_base
"Octobre 22, 1993",dt:date:fr_short_monthfirst
