text,pattern_key,url
col-sm-4 col-xs-12,,https://www.worldbank.org
COUNTRIES,,https://www.worldbank.org
2025 in Review world-bank,,https://www.worldbank.org
50-year high,,https://www.worldbank.org
"one country,",,https://www.worldbank.org
Learn More style,,https://www.worldbank.org
col-md-7 col-sm-8,,https://www.worldbank.org
"N. Africa, Afghanistan,",,https://www.worldbank.org
Africa to,,https://www.worldbank.org
focus,,https://www.worldbank.org
"Smart Development, and",,https://www.worldbank.org
"a glance, with",,https://www.worldbank.org
developing countries.,,https://www.worldbank.org
and evaluate,,https://www.worldbank.org
image,,https://www.worldbank.org
jobs that empower,,https://www.worldbank.org
and grow economies.,,https://www.worldbank.org
of poverty for,,https://www.worldbank.org
countries.,,https://www.worldbank.org
Work smarter. With,,https://www.worldbank.org
sec-swoosh-type5,,https://www.worldbank.org
measure progress,,https://www.worldbank.org
for next-generation leaders.,,https://www.worldbank.org
innovative thinking to,,https://www.worldbank.org
PRIORITIES,,https://www.worldbank.org
sec-swoosh sec-swoosh-none style,,https://www.worldbank.org
Report 2025 Developing,,https://www.worldbank.org
are bigger,,https://www.worldbank.org
and innovative thinking,,https://www.worldbank.org
individuals and,,https://www.worldbank.org
paid,,https://www.worldbank.org
opportunities. Learn,,https://www.worldbank.org
2025 in Review https,,https://www.worldbank.org
create,,https://www.worldbank.org
$1.2,,https://www.worldbank.org
false,,https://www.worldbank.org
border-radius-medium sec-spacing,,https://www.worldbank.org
& Central,,https://www.worldbank.org
research piece,,https://www.worldbank.org
Digital world-bank:category/digital 40,,https://www.worldbank.org
thriving,,https://www.worldbank.org
"grid, related-1-cols, data-list-container,",,https://www.worldbank.org
meaningful,,https://www.worldbank.org
lp-arrow-up style,,https://www.worldbank.org
"insights,",,https://www.worldbank.org
Climate true sec-spacing,,https://www.worldbank.org
"practitioners,",,https://www.worldbank.org
innovative,,https://www.worldbank.org
the surest path,,https://www.worldbank.org
and opportunities. Learn,,https://www.worldbank.org
POWER,,https://www.worldbank.org
education to,,https://www.worldbank.org
"col3-blocks related-links,lp-heading TRANSFORMING",,https://www.worldbank.org
Jobs In,,https://www.worldbank.org
sec-spacing-bottom section-xlarge,,https://www.worldbank.org
data,,https://www.worldbank.org
"Afghanistan, and",,https://www.worldbank.org
Done:,,https://www.worldbank.org
PRIORITIES lp-heading-bottom-xlarge,,https://www.worldbank.org
with local,,https://www.worldbank.org
World Bank Group.,,https://www.worldbank.org
MAKE PROGRESS See,,https://www.worldbank.org
section-xlarge,,https://www.worldbank.org
"monitor progress,",,https://www.worldbank.org
opportunities.,,https://www.worldbank.org
tab-image,,https://www.worldbank.org
world-bank:content-type/report Rising,,https://www.worldbank.org
countries’ debt outflows,,https://www.worldbank.org
during,,https://www.worldbank.org
2025 World,,https://www.worldbank.org
"Development, and Jobs",,https://www.worldbank.org
org/en/research https://delivery-p136806-e1377785,,https://www.worldbank.org
International Debt Report,,https://www.worldbank.org
impactful,,https://www.worldbank.org
style bg-primary-blue,,https://www.worldbank.org
Health Works,,https://www.worldbank.org
opportunities. Learn More,,https://www.worldbank.org
https://hdl.handle.net/10986/43813,,https://www.worldbank.org
hit,,https://www.worldbank.org
accomplish more. lp-heading-bottom-none,,https://www.worldbank.org
Central Asia Latin,,https://www.worldbank.org
col2-blocks image col3-class,,https://www.worldbank.org
"Trusted data, insights,",,https://www.worldbank.org
MAKE PROGRESS,,https://www.worldbank.org
"to help organizations,",,https://www.worldbank.org
world-bank:prosperity Ecuador: Expanding,,https://www.worldbank.org
small-scale farmers,,https://www.worldbank.org
col-md-6 col-sm-12,,https://www.worldbank.org
"decisions,",,https://www.worldbank.org
"practitioners, and",,https://www.worldbank.org
& Pacific,,https://www.worldbank.org
adobeaemcloud,,https://www.worldbank.org
Essential data,,https://www.worldbank.org
"Development, Poverty and",,https://www.worldbank.org
training,,https://www.worldbank.org
"progress, and evaluate",,https://www.worldbank.org
"more people,",,https://www.worldbank.org
"East, N. Africa,",,https://www.worldbank.org
and businesses,,https://www.worldbank.org
economic growth,,https://www.worldbank.org
Scorecard Easy-to-understand,,https://www.worldbank.org
More World,,https://www.worldbank.org
transform-teaser-container,,https://www.worldbank.org
That’s why,,https://www.worldbank.org
that move,,https://www.worldbank.org
traffic came,,https://www.worldbank.org
Afghanistan,,https://www.worldbank.org
impactful policies,,https://www.worldbank.org
& Caribbean,,https://www.worldbank.org
Changing,,https://www.worldbank.org
all Projects Explore,,https://www.worldbank.org
Platforms,,https://www.worldbank.org
lp lp-arrow-down 10x,,https://www.worldbank.org
col-lg-6,,https://www.worldbank.org
lp-heading-bottom-none sec-spacing section-none,,https://www.worldbank.org
2025 Developing,,https://www.worldbank.org
& Central Asia,,https://www.worldbank.org
growth Learn,,https://www.worldbank.org
middle-income countries in,,https://www.worldbank.org
To move faster.,,https://www.worldbank.org
approval time lp,,https://www.worldbank.org
sec-spacing section-xhuge,,https://www.worldbank.org
for Inclusive Service,,https://www.worldbank.org
Standards Reshape the,,https://www.worldbank.org
"Caribbean Middle East,",,https://www.worldbank.org
Read Full Report,,https://www.worldbank.org
improving,,https://www.worldbank.org
Story true Top,,https://www.worldbank.org
sec-swoosh-none,,https://www.worldbank.org
Growth and Jobs,,https://www.worldbank.org
//www.worldbank.org/en/research https,,https://www.worldbank.org
for individuals and,,https://www.worldbank.org
280x5030.png sec-spacing section-none,,https://www.worldbank.org
World,,https://www.worldbank.org
With,,https://www.worldbank.org
shocks,,https://www.worldbank.org
v01 280x5030.png sec-spacing,,https://www.worldbank.org
evaluate impact.,,https://www.worldbank.org
"with more resources,",,https://www.worldbank.org
"is connecting homes,",,https://www.worldbank.org
"connecting homes, communities",,https://www.worldbank.org
lp lp-arrow-up style,,https://www.worldbank.org
and Jobs In 2025,,https://www.worldbank.org
than,,https://www.worldbank.org
came from middle-income,,https://www.worldbank.org
default PARTNER,,https://www.worldbank.org
heading-vertical,,https://www.worldbank.org
Connecting borrowers,,https://www.worldbank.org
Capital,,https://www.worldbank.org
in Africa to,,https://www.worldbank.org
col-sm-12,,https://www.worldbank.org
"style bg-image, lp-download-btn,",,https://www.worldbank.org
col-sm-4,,https://www.worldbank.org
project approval,,https://www.worldbank.org
Registries as,,https://www.worldbank.org
Digital Progress and,,https://www.worldbank.org
economic potential,,https://www.worldbank.org
PROGRESS See,,https://www.worldbank.org
col-md-6 col-sm-12 col-xs-12,,https://www.worldbank.org
forward. Learn More,,https://www.worldbank.org
Us in 2025,,https://www.worldbank.org
and data,,https://www.worldbank.org
fiscal,,https://www.worldbank.org
Works,,https://www.worldbank.org
col-xs-12 col1-blocks,,https://www.worldbank.org
lp-arrow-up $1.2,,https://www.worldbank.org
even one,,https://www.worldbank.org
Middle,,https://www.worldbank.org
https://www.worldbank.org/ext/en/agriconnect,,https://www.worldbank.org
was paid in,,https://www.worldbank.org
Bank Group Annual,,https://www.worldbank.org
worldbank,,https://www.worldbank.org
"image-1by1,",,https://www.worldbank.org
Infrastructure world-bank:people Educating,,https://www.worldbank.org
service than,,https://www.worldbank.org
"grid, related-1-cols,",,https://www.worldbank.org
section-xlarge style,,https://www.worldbank.org
Connecting,,https://www.worldbank.org
"people,",,https://www.worldbank.org
"Resilience,",,https://www.worldbank.org
countries faced,,https://www.worldbank.org
borrowers and,,https://www.worldbank.org
v01 1032x5030.png,,https://www.worldbank.org
in mid-2025.,,https://www.worldbank.org
accomplish more.,,https://www.worldbank.org
can accomplish,,https://www.worldbank.org
faced shocks yet,,https://www.worldbank.org
development and,,https://www.worldbank.org
Debt Report,,https://www.worldbank.org
People sec-spacing,,https://www.worldbank.org
move faster. Work,,https://www.worldbank.org
over 10,,https://www.worldbank.org
translates into $10,,https://www.worldbank.org
PROGRESS See all,,https://www.worldbank.org
one country,,https://www.worldbank.org
as Digital Platforms,,https://www.worldbank.org
create jobs that,,https://www.worldbank.org
even,,https://www.worldbank.org
More,,https://www.worldbank.org
Data Told Us,,https://www.worldbank.org
PURPOSE The world’s,,https://www.worldbank.org
"organizations, practitioners,",,https://www.worldbank.org
col-xs-12 lp-two-column-card,,https://www.worldbank.org
Done: 2025 in,,https://www.worldbank.org
and training for,,https://www.worldbank.org
"creates jobs, and",,https://www.worldbank.org
jobs and,,https://www.worldbank.org
that empower,,https://www.worldbank.org
true world-bank:category/prosperity,,https://www.worldbank.org
Nigeria’s Girls,,https://www.worldbank.org
Social Registries,,https://www.worldbank.org
and communities.,,https://www.worldbank.org
"lp-heading,custom-text col2-class col-lg-5",,https://www.worldbank.org
borrowers,,https://www.worldbank.org
job,,https://www.worldbank.org
THE,,https://www.worldbank.org
projects,,https://www.worldbank.org
15 percent of,,https://www.worldbank.org
forward. Learn,,https://www.worldbank.org
"insights, and",,https://www.worldbank.org
col-ctrl col-3 col1-class,,https://www.worldbank.org
and impact. Learn,,https://www.worldbank.org
world-bank:content-type/ifc,,https://www.worldbank.org
true,,https://www.worldbank.org
faster. Work smarter.,,https://www.worldbank.org
Why jobs?,,https://www.worldbank.org
why we’re,,https://www.worldbank.org
"jobs, feeding",,https://www.worldbank.org
col-lg-6 col-md-6,,https://www.worldbank.org
Read the,,https://www.worldbank.org
"people, creates jobs,",,https://www.worldbank.org
smarter. With,,https://www.worldbank.org
col-xs-12 col3-class,,https://www.worldbank.org
came,,https://www.worldbank.org
Europe,,https://www.worldbank.org
region Africa,,https://www.worldbank.org
world-bank:category/digital 40 percent,,https://www.worldbank.org
focus. To move,,https://www.worldbank.org
"resources, we",,https://www.worldbank.org
Each,,https://www.worldbank.org
Good health empowers,,https://www.worldbank.org
"jobs, and drives",,https://www.worldbank.org
section-xhuge style,,https://www.worldbank.org
1946,,https://www.worldbank.org
15 percent,,https://www.worldbank.org
Expanding,,https://www.worldbank.org
deliver,,https://www.worldbank.org
homepage.jpg,,https://www.worldbank.org
$10 in development,,https://www.worldbank.org
Getting,,https://www.worldbank.org
years lp lp-arrow-up,,https://www.worldbank.org
global leaders,,https://www.worldbank.org
border-radius-medium sec-spacing section-none,,https://www.worldbank.org
col-md-1 col-sm-12,,https://www.worldbank.org
Digital Progress,,https://www.worldbank.org
"one country, or",,https://www.worldbank.org
thinking,,https://www.worldbank.org
translates into,,https://www.worldbank.org
"heading-vertical, image-1by1,",,https://www.worldbank.org
col-xs-12,,https://www.worldbank.org
section-none sec-spacing-bottom section-xlarge,,https://www.worldbank.org
Economy world-bank:content-type/report,,https://www.worldbank.org
work,,https://www.worldbank.org
project,,https://www.worldbank.org
training for next-generation,,https://www.worldbank.org
health,,https://www.worldbank.org
col-lg-5 col-md-5,,https://www.worldbank.org
financing,,https://www.worldbank.org
"2025, countries",,https://www.worldbank.org
Growth,,https://www.worldbank.org
col-xs-12 col2-blocks image,,https://www.worldbank.org
col-md-6,,https://www.worldbank.org
grow economies. 26%,,https://www.worldbank.org
GROUP We work,,https://www.worldbank.org
and drives,,https://www.worldbank.org
health empowers,,https://www.worldbank.org
$1 from,,https://www.worldbank.org
